weight,age,height,size
72,29.0,165.1,XXXL
72,28.0,,XL
56,32.0,170.18,S
63,40.0,172.72,M
65,42.0,167.64,XXXL
57,40.0,170.18,M
58,28.0,162.56,M
58,34.0,170.18,XL
56,31.0,165.1,M
50,39.0,160.02,L
53,31.0,162.56,L
65,41.0,160.02,XXXL
80,39.0,170.18,XXXL
68,35.0,160.02,L
58,29.0,175.26,M
63,32.0,170.18,L
68,52.0,177.8,XXXL
56,31.0,154.94,M
60,38.0,167.64,XL
67,27.0,162.56,XXXL
60,35.0,170.18,XL
74,29.0,182.88,XXXL
58,31.0,160.02,M
68,32.0,175.26,L
83,29.0,160.02,XXXL
71,40.0,165.1,XXXL
58,38.0,170.18,XXXL
62,26.0,172.72,M
83,37.0,165.1,XXXL
54,29.0,160.02,S
58,34.0,157.48,L
61,37.0,172.72,L
58,34.0,162.56,L
52,26.0,160.02,XXS
79,30.0,172.72,XXXL
58,27.0,160.02,M
75,32.0,170.18,XXXL
67,38.0,172.72,XXXL
68,34.0,162.56,XL
71,29.0,165.1,XXXL
56,28.0,162.56,S
56,48.0,162.56,L
65,30.0,165.1,XL
65,34.0,160.02,XXL
56,25.0,157.48,M
58,44.0,175.26,L
53,40.0,162.56,M
61,26.0,162.56,M
61,37.0,177.8,XXXL
74,27.0,182.88,XL
52,28.0,154.94,XXS
77,27.0,172.72,XL
63,37.0,167.64,L
61,30.0,177.8,L
68,29.0,162.56,L
58,39.0,167.64,M
65,35.0,162.56,XL
63,33.0,172.72,L
54,54.0,170.18,M
61,24.0,160.02,M
59,26.0,172.72,S
63,29.0,162.56,L
90,29.0,185.42,XXXL
65,30.0,170.18,XL
61,30.0,170.18,M
71,23.0,160.02,L
77,39.0,157.48,XXXL
54,20.0,160.02,S
61,30.0,160.02,L
58,32.0,162.56,L
61,36.0,154.94,M
70,30.0,167.64,XXXL
54,40.0,160.02,XL
61,37.0,167.64,XL
58,34.0,175.26,S
56,30.0,162.56,M
53,41.0,165.1,S
65,31.0,162.56,XL
56,31.0,160.02,M
50,31.0,154.94,S
126,32.0,170.18,XXXL
55,27.0,170.18,S
49,27.0,167.64,S
62,41.0,172.72,M
63,29.0,172.72,L
72,26.0,167.64,XXXL
63,41.0,170.18,M
61,26.0,162.56,M
65,25.0,165.1,XL
58,45.0,170.18,M
61,26.0,162.56,M
63,32.0,160.02,M
70,26.0,165.1,XXXL
70,42.0,170.18,XL
60,31.0,160.02,M
64,25.0,175.26,XL
51,28.0,167.64,XXS
74,42.0,167.64,XXXL
58,32.0,160.02,XXS
63,21.0,167.64,XL
63,34.0,162.56,XL
72,38.0,172.72,XXXL
50,34.0,157.48,XXS
63,27.0,165.1,M
79,44.0,165.1,XL
68,44.0,165.1,XXXL
53,25.0,162.56,S
75,29.0,167.64,XL
61,45.0,165.1,L
53,27.0,160.02,M
58,29.0,167.64,L
52,29.0,157.48,S
47,31.0,162.56,S
52,29.0,157.48,M
62,35.0,165.1,L
68,51.0,157.48,XXXL
56,31.0,157.48,M
58,32.0,175.26,M
70,25.0,180.34,XL
65,30.0,172.72,L
70,56.0,177.8,XXXL
64,26.0,165.1,L
56,37.0,157.48,XL
58,32.0,167.64,M
56,28.0,167.64,S
99,40.0,172.72,XXXL
58,29.0,152.4,S
63,36.0,167.64,L
49,33.0,157.48,S
56,26.0,154.94,XXS
57,34.0,162.56,M
69,40.0,170.18,XL
67,38.0,172.72,XL
70,33.0,152.4,XXXL
66,27.0,180.34,L
60,44.0,162.56,L
69,24.0,165.1,XL
71,55.0,160.02,XXXL
66,34.0,180.34,S
78,40.0,170.18,XXXL
69,31.0,170.18,S
64,34.0,170.18,L
68,31.0,160.02,S
54,35.0,160.02,S
56,36.0,165.1,M
58,29.0,165.1,L
54,30.0,162.56,S
68,32.0,172.72,XL
61,33.0,162.56,XL
65,33.0,172.72,L
56,26.0,165.1,S
70,39.0,165.1,XXXL
68,36.0,167.64,XL
52,28.0,154.94,XXS
61,40.0,152.4,L
57,34.0,167.64,M
58,29.0,162.56,S
81,26.0,172.72,XXXL
69,41.0,157.48,XL
58,39.0,162.56,S
56,43.0,172.72,S
45,34.0,152.4,S
56,34.0,170.18,L
58,34.0,160.02,M
54,33.0,157.48,S
58,30.0,167.64,S
60,54.0,162.56,M
72,25.0,167.64,L
49,39.0,160.02,S
47,34.0,157.48,XXS
70,29.0,167.64,XXXL
58,36.0,157.48,M
77,29.0,165.1,XXXL
68,33.0,165.1,XL
99,50.0,167.64,XXXL
68,28.0,167.64,XL
49,34.0,157.48,S
65,22.0,175.26,XXXL
81,32.0,157.48,XXXL
61,28.0,172.72,S
45,26.0,154.94,XXS
56,30.0,157.48,M
63,43.0,165.1,XL
51,36.0,162.56,XXS
47,34.0,172.72,S
56,30.0,165.1,S
58,31.0,157.48,L
49,29.0,152.4,XXS
71,33.0,177.8,XL
57,29.0,172.72,M
78,21.0,162.56,XXXL
61,35.0,,M
63,31.0,175.26,M
61,32.0,162.56,M
50,32.0,162.56,L
61,32.0,170.18,M
52,28.0,157.48,XXS
61,33.0,162.56,L
54,57.0,162.56,L
63,44.0,162.56,M
56,24.0,162.56,M
65,29.0,172.72,XL
58,21.0,170.18,XXS
72,32.0,170.18,XXXL
68,29.0,167.64,XXXL
86,30.0,172.72,XXXL
63,25.0,162.56,S
61,33.0,157.48,M
70,30.0,157.48,XL
63,34.0,160.02,L
56,32.0,170.18,S
63,29.0,162.56,XL
53,40.0,165.1,M
54,27.0,157.48,M
61,44.0,167.64,XL
74,27.0,165.1,XXXL
83,42.0,167.64,XXXL
53,35.0,154.94,M
55,30.0,172.72,S
56,30.0,162.56,M
53,31.0,157.48,S
65,42.0,167.64,XXXL
47,29.0,167.64,S
52,33.0,157.48,M
74,39.0,177.8,XXXL
63,33.0,170.18,M
63,34.0,160.02,L
54,22.0,165.1,S
65,32.0,162.56,L
54,40.0,157.48,L
61,31.0,162.56,M
48,34.0,154.94,S
60,36.0,167.64,M
55,36.0,165.1,M
63,36.0,157.48,XL
70,36.0,170.18,XL
52,25.0,157.48,XXS
61,33.0,175.26,L
74,40.0,170.18,XXXL
72,33.0,170.18,XL
57,47.0,162.56,M
58,35.0,162.56,M
61,27.0,175.26,S
56,38.0,170.18,M
58,33.0,165.1,M
57,33.0,162.56,L
53,33.0,167.64,S
56,65.0,149.86,M
61,44.0,162.56,XXXL
66,27.0,160.02,M
61,31.0,170.18,XL
60,31.0,165.1,L
61,37.0,162.56,XL
61,29.0,165.1,M
51,34.0,157.48,S
83,37.0,175.26,XXXL
55,48.0,154.94,M
68,29.0,175.26,L
62,24.0,160.02,S
61,27.0,160.02,L
72,53.0,167.64,XXXL
63,32.0,167.64,XL
70,29.0,162.56,L
52,35.0,160.02,S
54,33.0,165.1,M
54,42.0,162.56,S
58,34.0,170.18,S
72,36.0,162.56,XXXL
58,34.0,165.1,XL
90,36.0,170.18,XXXL
51,20.0,160.02,S
72,35.0,177.8,XXXL
60,23.0,162.56,M
54,27.0,160.02,M
71,33.0,177.8,XL
65,32.0,177.8,L
56,29.0,160.02,M
72,56.0,157.48,XL
57,58.0,162.56,M
56,27.0,165.1,S
56,48.0,162.56,S
65,53.0,175.26,M
65,39.0,172.72,XL
58,31.0,170.18,S
72,45.0,165.1,XXXL
55,34.0,157.48,S
74,30.0,180.34,XXXL
49,54.0,160.02,XXS
52,30.0,152.4,S
56,19.0,165.1,S
68,27.0,167.64,XL
47,34.0,157.48,XXS
54,25.0,165.1,S
58,23.0,170.18,M
61,43.0,157.48,M
72,38.0,162.56,L
72,32.0,170.18,XXXL
61,37.0,157.48,S
79,30.0,172.72,XXXL
61,33.0,170.18,S
63,33.0,165.1,L
65,25.0,170.18,XL
86,25.0,172.72,XL
50,29.0,157.48,S
59,30.0,172.72,M
74,29.0,162.56,XXXL
65,37.0,175.26,L
58,39.0,170.18,M
56,28.0,165.1,S
58,31.0,165.1,S
63,25.0,162.56,L
51,33.0,154.94,M
64,48.0,172.72,L
94,42.0,167.64,XXXL
56,36.0,167.64,XXS
56,34.0,170.18,S
58,29.0,170.18,M
61,40.0,165.1,L
52,28.0,157.48,S
60,27.0,167.64,M
45,30.0,152.4,XXS
58,39.0,167.64,M
47,29.0,157.48,XXS
61,30.0,165.1,M
45,32.0,160.02,S
62,29.0,175.26,M
58,32.0,167.64,M
65,37.0,170.18,XL
79,34.0,152.4,XXXL
90,63.0,157.48,XXXL
49,35.0,149.86,XXS
72,26.0,177.8,XXXL
63,32.0,172.72,L
72,28.0,165.1,XL
58,29.0,167.64,S
59,40.0,172.72,XXS
61,30.0,167.64,M
58,32.0,165.1,S
70,28.0,172.72,XXXL
58,28.0,160.02,S
50,47.0,165.1,M
69,28.0,160.02,L
62,66.0,160.02,XXXL
62,29.0,157.48,L
47,52.0,157.48,XXS
82,53.0,167.64,XXXL
62,28.0,162.56,M
55,36.0,165.1,S
68,35.0,167.64,XL
54,40.0,170.18,M
56,36.0,157.48,M
70,33.0,172.72,XL
65,32.0,167.64,XL
52,33.0,157.48,S
58,33.0,165.1,L
86,36.0,175.26,XXXL
63,46.0,167.64,L
54,27.0,180.34,S
58,30.0,172.72,S
65,25.0,170.18,XL
58,29.0,170.18,M
58,33.0,160.02,L
45,30.0,152.4,XXS
45,29.0,160.02,XXS
56,32.0,167.64,L
65,45.0,175.26,L
58,35.0,160.02,M
53,35.0,162.56,M
58,26.0,152.4,L
61,30.0,167.64,M
58,29.0,157.48,S
74,40.0,172.72,XL
68,43.0,167.64,XL
62,33.0,162.56,M
80,29.0,175.26,XXXL
55,33.0,157.48,S
63,28.0,175.26,L
65,28.0,165.1,XL
54,28.0,160.02,M
70,29.0,162.56,XL
65,53.0,170.18,L
57,42.0,175.26,M
56,26.0,157.48,S
58,27.0,165.1,M
52,30.0,160.02,S
65,26.0,177.8,M
72,33.0,167.64,XXXL
58,41.0,165.1,XL
70,29.0,162.56,XXXL
68,29.0,165.1,XL
54,28.0,157.48,S
60,38.0,165.1,L
63,32.0,170.18,L
61,18.0,167.64,M
58,51.0,162.56,M
54,33.0,165.1,M
53,24.0,160.02,M
86,24.0,182.88,XXXL
70,48.0,167.64,XXXL
49,22.0,157.48,XXS
74,47.0,172.72,XXXL
65,36.0,157.48,XXXL
78,38.0,175.26,XXXL
54,53.0,170.18,M
90,50.0,170.18,XXXL
62,31.0,152.4,L
56,31.0,157.48,M
79,29.0,165.1,XXXL
53,47.0,160.02,M
56,48.0,162.56,XL
56,27.0,165.1,L
77,34.0,167.64,XL
61,35.0,165.1,L
126,39.0,165.1,XXXL
47,38.0,154.94,S
59,27.0,170.18,XXXL
58,32.0,157.48,M
54,23.0,157.48,XXS
61,28.0,172.72,S
58,27.0,157.48,S
48,42.0,154.94,S
61,30.0,162.56,M
61,41.0,157.48,XL
45,27.0,157.48,XXS
54,43.0,162.56,M
63,33.0,180.34,L
61,28.0,160.02,M
68,37.0,167.64,XL
54,30.0,154.94,S
58,28.0,160.02,M
61,58.0,165.1,M
61,32.0,170.18,M
57,35.0,165.1,M
61,32.0,160.02,M
69,32.0,165.1,L
61,30.0,170.18,M
72,46.0,175.26,XXXL
58,32.0,172.72,M
61,32.0,167.64,XL
55,29.0,162.56,S
45,31.0,154.94,XXS
52,48.0,157.48,S
51,29.0,165.1,XXS
61,55.0,165.1,XXS
63,39.0,167.64,XL
68,37.0,165.1,XXXL
58,39.0,170.18,M
77,31.0,167.64,XXXL
58,34.0,175.26,S
56,46.0,170.18,M
58,25.0,157.48,S
61,39.0,165.1,M
61,33.0,162.56,L
70,33.0,165.1,XXXL
54,28.0,157.48,S
61,29.0,165.1,M
54,33.0,167.64,M
81,30.0,170.18,XXXL
43,24.0,157.48,XXS
79,39.0,182.88,XL
49,30.0,160.02,S
58,28.0,165.1,M
58,50.0,160.02,S
54,39.0,157.48,L
51,58.0,170.18,M
74,58.0,175.26,XXXL
56,43.0,162.56,M
77,46.0,170.18,XXXL
61,27.0,172.72,L
61,25.0,160.02,L
65,62.0,165.1,XL
51,26.0,157.48,M
74,35.0,175.26,L
47,38.0,165.1,XXS
55,29.0,165.1,S
55,26.0,170.18,S
70,36.0,170.18,XL
63,33.0,170.18,L
52,28.0,160.02,S
64,54.0,175.26,XL
56,50.0,157.48,XL
66,59.0,167.64,XL
58,28.0,175.26,S
74,37.0,160.02,XXXL
55,28.0,165.1,XXS
57,29.0,160.02,M
81,27.0,170.18,XXXL
56,38.0,162.56,L
65,29.0,167.64,XL
53,29.0,172.72,S
63,33.0,157.48,L
49,31.0,157.48,XXS
63,30.0,165.1,XL
53,41.0,162.56,S
58,29.0,172.72,S
61,46.0,180.34,L
65,27.0,175.26,XXXL
61,26.0,167.64,M
63,31.0,167.64,L
65,36.0,175.26,M
63,30.0,165.1,XL
74,29.0,,XL
61,31.0,162.56,L
99,43.0,154.94,XXXL
52,41.0,165.1,L
63,31.0,175.26,M
90,25.0,177.8,XXXL
54,33.0,165.1,S
53,39.0,165.1,S
54,30.0,,M
63,34.0,157.48,M
89,37.0,175.26,XXXL
56,28.0,154.94,M
65,26.0,172.72,M
45,30.0,162.56,S
68,35.0,162.56,M
56,26.0,167.64,M
67,46.0,162.56,XL
70,31.0,172.72,L
64,33.0,170.18,XL
70,39.0,167.64,XXXL
45,27.0,157.48,XXS
53,33.0,167.64,XXS
72,32.0,167.64,XL
57,31.0,170.18,M
70,32.0,175.26,L
63,26.0,172.72,M
70,29.0,160.02,XL
49,26.0,170.18,XXS
58,24.0,177.8,M
70,40.0,170.18,XL
61,32.0,165.1,L
81,30.0,172.72,XXXL
56,28.0,162.56,M
71,35.0,175.26,XXXL
61,87.0,167.64,L
68,30.0,165.1,XL
62,31.0,160.02,L
50,33.0,160.02,S
69,47.0,177.8,XL
72,26.0,165.1,XL
45,43.0,157.48,XXS
52,40.0,160.02,S
81,30.0,162.56,XXXL
52,40.0,165.1,M
56,28.0,172.72,M
63,40.0,175.26,M
47,33.0,157.48,XXS
54,31.0,157.48,S
68,41.0,167.64,XXXL
61,54.0,170.18,M
63,42.0,167.64,M
52,33.0,165.1,S
56,32.0,167.64,M
63,27.0,167.64,M
62,30.0,160.02,M
58,29.0,165.1,M
61,26.0,175.26,L
59,29.0,167.64,L
50,31.0,157.48,S
57,39.0,154.94,M
61,51.0,170.18,XL
62,39.0,165.1,XL
52,30.0,157.48,S
66,38.0,170.18,XL
58,27.0,167.64,M
77,28.0,165.1,XL
61,34.0,165.1,XL
81,32.0,160.02,XXXL
54,32.0,162.56,S
63,55.0,170.18,XL
57,34.0,175.26,M
58,25.0,170.18,M
56,33.0,167.64,M
50,36.0,157.48,S
56,37.0,162.56,M
56,38.0,167.64,M
56,33.0,175.26,S
83,34.0,165.1,XXXL
68,31.0,157.48,M
72,43.0,175.26,XXXL
61,54.0,170.18,L
83,31.0,170.18,XXXL
63,47.0,165.1,XL
52,34.0,160.02,M
65,30.0,175.26,L
70,37.0,167.64,XL
54,24.0,170.18,S
70,55.0,165.1,XL
61,30.0,162.56,M
72,43.0,167.64,XXXL
63,40.0,175.26,XL
46,34.0,152.4,XXS
54,27.0,160.02,S
56,30.0,160.02,M
52,34.0,160.02,S
88,41.0,180.34,XXXL
68,35.0,162.56,XXXL
81,32.0,162.56,XXXL
65,33.0,160.02,XL
58,29.0,160.02,S
58,30.0,165.1,M
68,28.0,177.8,M
58,23.0,170.18,M
61,47.0,175.26,XL
81,28.0,157.48,XXXL
54,28.0,172.72,S
86,33.0,167.64,XXXL
58,34.0,160.02,XL
51,25.0,162.56,XXS
79,28.0,162.56,XXXL
52,38.0,165.1,S
74,36.0,162.56,XXXL
56,0.0,170.18,S
56,31.0,162.56,S
52,33.0,170.18,S
56,27.0,160.02,M
54,25.0,162.56,S
74,28.0,175.26,XXXL
62,27.0,172.72,M
54,33.0,157.48,M
54,42.0,165.1,S
56,34.0,170.18,XXS
54,27.0,157.48,M
61,48.0,165.1,XXXL
70,35.0,180.34,XL
49,32.0,160.02,XXS
70,29.0,165.1,XL
79,58.0,177.8,XXXL
65,31.0,165.1,XL
113,30.0,162.56,XXXL
58,32.0,170.18,S
63,40.0,165.1,XXXL
65,31.0,175.26,XL
65,48.0,167.64,L
81,31.0,172.72,XXXL
58,35.0,167.64,M
61,25.0,167.64,M
49,45.0,157.48,XXS
54,34.0,167.64,S
59,21.0,167.64,M
48,26.0,162.56,XXS
68,22.0,172.72,L
72,42.0,165.1,XXXL
58,38.0,162.56,L
63,39.0,160.02,XL
52,42.0,167.64,S
51,41.0,160.02,S
62,42.0,167.64,M
48,33.0,152.4,XXS
68,40.0,175.26,XL
54,60.0,162.56,L
68,29.0,165.1,M
61,33.0,177.8,M
67,42.0,167.64,XXXL
58,35.0,167.64,XL
58,31.0,160.02,M
52,28.0,167.64,S
72,35.0,162.56,XL
65,30.0,170.18,XL
58,31.0,152.4,M
55,27.0,162.56,S
61,38.0,162.56,S
58,29.0,162.56,M
49,40.0,157.48,M
74,31.0,180.34,XXXL
61,31.0,162.56,M
61,39.0,172.72,M
52,30.0,160.02,S
61,38.0,160.02,L
54,32.0,182.88,S
61,28.0,167.64,L
81,33.0,157.48,XXXL
74,33.0,177.8,XXXL
54,28.0,154.94,M
62,30.0,170.18,M
70,33.0,162.56,XXXL
63,30.0,162.56,L
58,33.0,177.8,S
63,52.0,165.1,L
63,34.0,175.26,L
61,65.0,162.56,L
48,36.0,157.48,XXS
83,33.0,167.64,XXXL
61,28.0,167.64,M
56,31.0,160.02,M
55,30.0,167.64,S
61,32.0,157.48,XL
61,29.0,165.1,XL
50,32.0,154.94,XXS
70,37.0,167.64,M
58,29.0,167.64,M
50,32.0,157.48,XXS
68,30.0,172.72,XL
58,22.0,175.26,S
65,32.0,162.56,XXXL
58,37.0,152.4,M
58,34.0,170.18,M
61,28.0,165.1,L
58,40.0,167.64,M
48,29.0,162.56,S
65,30.0,175.26,XL
68,26.0,170.18,XL
70,30.0,165.1,XL
52,33.0,165.1,S
48,27.0,162.56,XXS
93,32.0,165.1,XXXL
68,33.0,170.18,XL
58,33.0,170.18,M
67,26.0,175.26,L
61,31.0,160.02,L
52,17.0,167.64,M
72,33.0,177.8,XL
72,32.0,167.64,XL
56,24.0,170.18,M
77,58.0,162.56,XXXL
89,44.0,175.26,XL
58,25.0,167.64,M
58,27.0,170.18,M
51,30.0,157.48,XXS
79,42.0,172.72,XL
59,38.0,167.64,XL
58,47.0,160.02,XL
54,28.0,170.18,S
61,34.0,162.56,XXXL
68,29.0,175.26,L
64,39.0,172.72,L
56,38.0,167.64,S
58,48.0,160.02,L
81,26.0,165.1,XXXL
72,27.0,162.56,XXXL
72,37.0,170.18,M
65,24.0,172.72,M
58,27.0,157.48,M
61,33.0,167.64,M
77,38.0,152.4,XXXL
49,33.0,162.56,XXS
53,36.0,157.48,S
69,40.0,162.56,XXXL
57,37.0,165.1,L
49,33.0,157.48,S
65,53.0,170.18,L
74,31.0,172.72,XXXL
90,29.0,170.18,XXXL
68,47.0,165.1,XXXL
56,33.0,162.56,S
74,33.0,175.26,L
56,26.0,160.02,M
58,31.0,180.34,S
47,28.0,162.56,XXS
62,49.0,172.72,M
68,24.0,180.34,M
72,37.0,175.26,XXXL
58,39.0,175.26,XL
56,47.0,167.64,XL
74,35.0,177.8,XXXL
50,40.0,157.48,M
61,31.0,160.02,M
58,40.0,170.18,M
56,28.0,165.1,S
63,29.0,154.94,XXXL
61,26.0,162.56,M
56,40.0,162.56,M
81,43.0,157.48,XXXL
64,58.0,165.1,XXXL
47,37.0,162.56,S
56,36.0,167.64,M
68,24.0,165.1,XL
63,34.0,170.18,XL
131,31.0,160.02,XXXL
68,33.0,177.8,XXXL
55,22.0,167.64,S
56,36.0,157.48,L
61,30.0,170.18,M
68,31.0,162.56,XL
52,43.0,157.48,S
54,29.0,162.56,M
61,49.0,170.18,XL
58,36.0,162.56,M
72,40.0,167.64,XL
54,33.0,160.02,S
62,30.0,160.02,L
58,57.0,170.18,M
54,35.0,165.1,XXS
70,39.0,165.1,XXXL
48,25.0,160.02,XXS
95,27.0,165.1,XXXL
54,25.0,157.48,S
52,32.0,162.56,XXS
58,29.0,162.56,M
54,31.0,165.1,M
52,46.0,167.64,M
63,25.0,162.56,XL
56,47.0,160.02,M
56,62.0,162.56,M
70,32.0,162.56,XXXL
68,46.0,177.8,XXXL
58,34.0,170.18,XL
77,31.0,172.72,XXXL
50,43.0,160.02,S
61,28.0,172.72,M
54,31.0,162.56,S
56,34.0,165.1,M
79,40.0,177.8,XXXL
43,36.0,162.56,XXS
58,36.0,167.64,M
79,29.0,180.34,XXXL
68,27.0,172.72,L
65,28.0,170.18,XL
74,32.0,170.18,XXXL
61,27.0,170.18,M
58,34.0,170.18,L
68,35.0,175.26,XXXL
68,44.0,172.72,XL
63,45.0,157.48,XXXL
68,29.0,160.02,S
68,28.0,167.64,XL
74,30.0,160.02,XXXL
43,26.0,152.4,S
52,32.0,165.1,XXS
74,56.0,165.1,XXXL
65,25.0,162.56,L
63,40.0,167.64,XL
52,24.0,160.02,S
55,22.0,162.56,S
65,29.0,165.1,XL
55,31.0,175.26,M
54,27.0,157.48,S
53,35.0,160.02,M
62,51.0,157.48,XL
68,27.0,175.26,M
61,31.0,170.18,L
47,39.0,162.56,XXS
52,37.0,152.4,M
58,19.0,160.02,L
56,38.0,160.02,M
67,30.0,172.72,S
61,25.0,160.02,M
63,19.0,160.02,XL
54,29.0,154.94,S
75,42.0,165.1,XXXL
74,31.0,170.18,XXXL
70,36.0,165.1,XXXL
49,33.0,157.48,XXS
72,37.0,172.72,XXXL
58,47.0,170.18,M
58,38.0,167.64,S
56,30.0,167.64,XL
63,31.0,165.1,S
58,37.0,180.34,S
68,32.0,170.18,XL
68,26.0,157.48,XL
74,36.0,165.1,XL
56,38.0,167.64,M
53,25.0,154.94,S
54,38.0,162.56,S
58,27.0,170.18,S
52,21.0,165.1,S
54,32.0,157.48,M
106,40.0,152.4,XXXL
72,35.0,170.18,XXXL
77,30.0,165.1,XL
52,21.0,162.56,S
56,47.0,160.02,M
95,33.0,165.1,XXXL
63,31.0,162.56,XL
72,47.0,180.34,XL
68,39.0,160.02,XXXL
68,28.0,180.34,M
62,51.0,170.18,XL
68,36.0,160.02,XXXL
63,55.0,180.34,M
61,35.0,170.18,XL
63,37.0,160.02,M
65,34.0,162.56,XL
68,46.0,160.02,XXXL
65,32.0,162.56,XL
72,35.0,162.56,XL
56,26.0,170.18,M
59,31.0,162.56,M
57,60.0,167.64,M
61,38.0,162.56,M
63,31.0,167.64,L
61,33.0,162.56,L
63,27.0,170.18,L
77,31.0,167.64,XL
72,35.0,177.8,XXXL
50,32.0,165.1,XXS
58,30.0,162.56,M
70,31.0,167.64,XL
53,,167.64,XXS
95,38.0,165.1,XXXL
86,35.0,165.1,XXXL
58,30.0,157.48,M
77,36.0,170.18,XXXL
55,29.0,162.56,M
72,26.0,167.64,L
68,30.0,162.56,XXXL
68,38.0,177.8,XL
61,35.0,172.72,S
61,38.0,154.94,XXXL
58,40.0,170.18,M
90,33.0,172.72,L
79,26.0,154.94,XXXL
62,25.0,167.64,L
61,38.0,172.72,L
45,47.0,157.48,XXS
84,39.0,170.18,XXXL
72,37.0,162.56,XXXL
77,32.0,180.34,XXXL
67,65.0,182.88,XL
65,30.0,160.02,M
61,29.0,160.02,M
54,29.0,170.18,M
68,32.0,172.72,XXXL
63,33.0,177.8,M
56,31.0,162.56,S
63,39.0,175.26,L
106,51.0,165.1,XXXL
62,22.0,154.94,M
58,37.0,172.72,S
47,35.0,167.64,XXS
61,36.0,160.02,L
58,32.0,160.02,XXS
53,30.0,165.1,M
54,43.0,154.94,S
56,36.0,170.18,S
65,25.0,170.18,L
65,47.0,162.56,XXXL
49,60.0,160.02,S
63,38.0,175.26,M
65,31.0,170.18,M
63,46.0,165.1,L
49,28.0,162.56,XXS
61,26.0,175.26,M
81,41.0,165.1,XXXL
83,29.0,177.8,XXXL
70,30.0,162.56,XXXL
61,32.0,165.1,XL
81,28.0,167.64,XXXL
68,47.0,182.88,XXXL
61,32.0,170.18,M
58,26.0,170.18,L
57,35.0,162.56,M
61,30.0,162.56,M
52,33.0,162.56,XXS
58,32.0,160.02,XXS
47,20.0,154.94,S
63,30.0,165.1,L
58,32.0,165.1,M
62,40.0,157.48,XL
45,28.0,157.48,S
58,36.0,167.64,XL
68,26.0,177.8,L
52,34.0,167.64,XXS
99,40.0,165.1,XXXL
52,32.0,157.48,XXS
57,37.0,157.48,L
61,31.0,165.1,M
49,39.0,152.4,S
81,37.0,182.88,XXXL
54,32.0,172.72,S
61,33.0,175.26,S
64,45.0,175.26,L
47,32.0,152.4,S
66,56.0,172.72,XL
49,29.0,157.48,S
56,24.0,162.56,M
58,26.0,170.18,M
58,31.0,175.26,L
58,47.0,154.94,L
49,46.0,157.48,XXS
68,26.0,162.56,XL
56,30.0,165.1,S
65,26.0,157.48,S
47,38.0,162.56,XXS
70,33.0,165.1,L
61,30.0,170.18,M
53,34.0,160.02,S
52,33.0,157.48,S
56,32.0,165.1,S
76,37.0,162.56,XXXL
77,31.0,175.26,XXXL
71,39.0,162.56,XXXL
52,29.0,160.02,S
77,46.0,177.8,XXXL
51,30.0,157.48,S
60,46.0,167.64,M
90,44.0,167.64,XXXL
65,31.0,182.88,XL
56,49.0,167.64,L
63,29.0,170.18,XL
56,35.0,154.94,M
49,17.0,154.94,XXS
65,27.0,162.56,M
55,35.0,162.56,S
54,25.0,167.64,S
61,45.0,167.64,XXXL
74,40.0,167.64,XXXL
52,49.0,165.1,S
52,26.0,162.56,XXS
58,30.0,170.18,M
61,34.0,172.72,XL
63,32.0,160.02,M
70,31.0,170.18,XXXL
49,38.0,154.94,S
61,33.0,172.72,L
44,29.0,152.4,XXS
58,37.0,170.18,M
56,28.0,162.56,M
58,36.0,170.18,S
58,25.0,170.18,M
70,36.0,175.26,XL
50,32.0,167.64,M
57,45.0,172.72,L
58,39.0,175.26,M
56,32.0,162.56,M
63,30.0,162.56,XL
68,35.0,172.72,XL
81,31.0,160.02,XXXL
67,34.0,162.56,XL
52,27.0,165.1,XXS
111,39.0,172.72,XXXL
61,34.0,170.18,XL
63,34.0,175.26,L
68,26.0,175.26,XL
68,30.0,170.18,XL
79,32.0,177.8,XXXL
45,33.0,157.48,XXS
63,48.0,170.18,L
49,31.0,157.48,XXS
58,37.0,165.1,XL
59,39.0,160.02,M
62,29.0,165.1,XL
72,37.0,157.48,XXXL
61,32.0,165.1,S
65,40.0,170.18,XL
63,34.0,177.8,L
90,30.0,167.64,XXXL
54,30.0,157.48,S
68,23.0,172.72,XL
68,35.0,157.48,XL
56,49.0,165.1,L
61,23.0,162.56,L
63,28.0,160.02,M
64,33.0,185.42,L
54,28.0,157.48,S
65,35.0,165.1,L
58,29.0,157.48,M
61,23.0,162.56,M
56,34.0,170.18,S
63,45.0,172.72,M
52,39.0,167.64,M
65,31.0,160.02,M
45,30.0,154.94,XL
51,38.0,162.56,XXS
63,58.0,167.64,XXXL
56,36.0,152.4,L
50,26.0,167.64,XXS
58,30.0,160.02,M
81,36.0,180.34,XXXL
65,29.0,162.56,XL
61,37.0,175.26,L
65,27.0,180.34,XL
54,29.0,165.1,S
48,33.0,152.4,XXS
78,33.0,177.8,XXXL
58,35.0,157.48,XXS
72,32.0,165.1,XXXL
56,33.0,167.64,S
72,31.0,172.72,XL
86,44.0,160.02,XXXL
53,27.0,157.48,M
65,31.0,157.48,XXXL
70,31.0,170.18,XL
54,35.0,172.72,S
81,33.0,175.26,XXXL
52,29.0,160.02,XXS
48,43.0,162.56,S
106,30.0,167.64,XXXL
53,21.0,170.18,M
56,39.0,162.56,M
52,27.0,157.48,S
62,40.0,180.34,M
56,30.0,154.94,S
52,29.0,152.4,S
59,34.0,157.48,M
